timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
44476000,44396000,0.005392525,0.0,0.3008905,0.0016208807,0.0,0.10988343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005432363,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003266484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44980000,44900000,0.0048174122,0.0,0.26816535,0.0016510283,0.0,0.12923476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075922078,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005544882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45476000,45396000,0.0041321325,0.0,0.20832647,0.0015164246,0.0,0.15631944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052673225,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003970602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45980000,45900000,0.0037335576,0.0,0.19212131,0.0015202205,0.0,0.16317658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047459346,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029007725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46476000,46396000,0.0037336452,0.0,0.15845712,0.0015285017,0.0,0.17003244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005825837,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012176108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46980000,46900000,0.003596732,0.0,0.1460076,0.001470821,0.0,0.17149733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046040798,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002750694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47476000,47396000,0.004247902,0.0,0.10484045,0.0013718016,0.0,0.1690923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025700242,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011767056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47980000,47900000,0.0035599822,0.0,0.10147723,0.0013344953,0.0,0.16576213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026005586,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030574107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48484000,48404000,0.004764639,0.0,0.07354598,0.0012980249,0.0,0.15871975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002057277,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030872778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48980000,48900000,0.0040320056,0.0,0.05991098,0.0012710559,0.0,0.1505645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213683,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030929395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49476000,49396000,0.003697991,0.0,0.04598791,0.001239379,0.0,0.13450658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007162329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028005247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49980000,49900000,0.0037632769,0.0,0.036630645,0.001228049,0.0,0.1248379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007114639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085456914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50484000,50404000,0.0033195412,0.0,0.030832585,0.0012244475,0.0,0.113838814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027764495,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088249746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50980000,50900000,6.763612e-06,0.0,0.0063488553,0.00022607272,0.0,0.06692033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6548605e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51484000,51404000,6.270671e-05,0.0,0.0005676817,0.00022664199,0.0,0.04396198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046810266,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039096206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51980000,51900000,3.0148107e-05,0.0,0.00011818184,0.00022798289,0.0,0.03917155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048407677,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003818646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52484000,52404000,1.0997447e-06,0.0,0.0004085789,0.00022528904,0.0,0.034147497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043567375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52980000,52900000,4.727792e-05,0.0,1.1825893e-05,0.00022511651,0.0,0.031593025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028843328,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0744963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
