timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
45028000,44948000,1.8543425,0.0,0.013840153,10.426546,0.0,0.022984559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022947548,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45524000,45444000,1.8724384,0.0,0.011495961,11.334801,0.0,0.02173506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1643703e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46020000,45940000,1.8813672,0.0,0.011529654,12.291949,0.0,0.020076258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86999e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18210316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46524000,46444000,1.8952129,0.0,0.007853049,13.272006,0.0,0.019119129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015209152,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20054734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47020000,46940000,1.94607,0.0,0.0067792647,15.3106365,0.0,0.016279388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097926e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47524000,47444000,2.0085676,0.0,0.0048265904,16.383614,0.0,0.0155089395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7266625e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17438823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48028000,47948000,1.9334667,0.0,0.0064049526,16.406946,0.0,0.014381557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6289626e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48524000,48444000,1.997877,0.0,0.002842473,17.552038,0.0,0.013052129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3378724e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22106996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49020000,48940000,2.0332842,0.0,0.0033173112,19.814972,0.0,0.01066525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8501486e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20170471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49524000,49444000,2.0448816,0.0,0.002409667,21.01921,0.0,0.0101589905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4548382e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50020000,49940000,2.0852244,0.0,0.0020967028,22.288996,0.0,0.0095962575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9948636e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17236951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50524000,50444000,2.0432227,0.0,0.007202711,23.596437,0.0,0.0090156095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.426312e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08389676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51020000,50940000,1.9450972,0.0,0.057420436,26.270483,0.0,0.015295908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1152189e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11923323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51524000,51444000,1.8838805,0.0,0.09696833,27.714048,0.0,0.023485081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002471212,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116146706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52020000,51940000,1.831209,0.0,0.12741002,29.143492,0.0,0.03515677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059826457,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20063044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52524000,52444000,1.7093179,0.0,0.15653832,30.496132,0.0,0.047053467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010036379,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3151357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53020000,52940000,1.0627068,0.0,0.122770235,30.981276,0.0,0.06944005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020044087,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6519012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53524000,53444000,0.8494424,0.0,0.08832312,32.036793,0.0,0.0749289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012035015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3105998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54028000,53948000,0.8048928,0.0,0.04847536,33.111774,0.0,0.070896894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008652961,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5472257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54524000,54444000,1.0102122,0.0,0.015443637,33.949505,0.0,0.06226208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046793188,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55028000,54948000,1.2278746,0.0,0.011039566,35.799503,0.0,0.030553862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4299195e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6222479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55524000,55444000,1.463044,0.0,0.05174676,36.460987,0.0,0.014936027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006248714,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9564157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56028000,55948000,1.6547776,0.0,0.108788036,36.6457,0.0,0.0035486205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013756158,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0516477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56524000,56444000,1.7741231,0.0,0.19105892,36.709526,0.0,7.9054356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033294691,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57020000,56940000,1.0964969,0.0,0.31544274,36.02948,0.0,0.021740139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006558761,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7940047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57524000,57444000,0.80995065,0.0,0.34256375,35.21393,0.0,0.04531061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009775607,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26855156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58028000,57948000,0.7358413,0.0,0.30722094,32.044933,0.0,0.06921721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010462094,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038514964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58524000,58444000,0.53212297,0.0,0.28022614,31.32071,0.0,0.093611196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011884501,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043512452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59020000,58940000,0.36075118,0.0,0.14545816,30.605349,0.0,0.12007447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010281815,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036947047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59524000,59444000,0.297829,0.0,0.07528657,30.543571,0.0,0.12148533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008616949,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017499583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60020000,59940000,0.26303488,0.0,0.030208206,30.407774,0.0,0.10972063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068269726,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09145443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60524000,60444000,0.24222276,0.0,0.007179521,30.50291,0.0,0.089386724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038462204,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109803654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61028000,60948000,0.29592884,0.0,0.0013341465,30.546883,0.0,0.056434404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024910008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29765308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61524000,61444000,0.1995235,0.0,0.0004570033,30.700096,0.0,0.04427515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001300716,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2981575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62028000,61948000,0.09871284,0.0,0.00022658693,30.900108,0.0,0.033769406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007177642,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0966733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62524000,62444000,0.027855378,0.0,0.00035489624,31.133862,0.0,0.024873849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015749206,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63020000,62940000,0.008794472,0.0,0.0031240499,30.113003,0.0,0.011267949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.584988e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86707366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63524000,63444000,0.048421744,0.0,0.005798093,30.660486,0.0,0.006818004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634301e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64020000,63940000,0.08824566,0.0,0.009227464,31.165483,0.0,0.003312863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020715328,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09395304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64524000,64444000,0.09863236,0.0,0.008470338,31.656855,0.0,0.0014257348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022176644,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2876222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65028000,64948000,0.25849855,0.0,0.007918451,32.553123,0.0,2.9262119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011160579,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1525185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65524000,65444000,0.26999423,0.0,0.009670639,32.9659,0.0,2.6207557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005198997,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82938486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66028000,65948000,0.20395519,0.0,0.0069055646,33.236164,0.0,0.00017180461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081410067,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7303023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66524000,66444000,0.6005746,0.0,0.006020175,33.244553,0.0,0.000289551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046613836,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8640953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67020000,66940000,1.2345121,0.0,0.0026609611,32.343452,0.0,0.0003303435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004184795,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24725778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67524000,67444000,1.019322,0.0,0.0025415963,31.486961,0.0,0.00029425195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047450664,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09844764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68020000,67940000,0.9072702,0.0,0.0034806507,30.531702,0.0,0.00028634103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030058352,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100355744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68524000,68444000,0.80469626,0.0,0.0012857436,29.447018,0.0,0.00041616612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005267751,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10727574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69028000,68948000,0.62136155,0.0,0.002197802,25.912327,0.0,0.00043029615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024488554,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15837851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69524000,69444000,0.67142713,0.0,0.005703406,24.630854,0.0,0.0005959367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016262755,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12402423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70028000,69948000,0.848521,0.0,0.003527541,23.278524,0.0,0.0006954456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020055243,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13591835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70524000,70444000,1.0575782,0.0,0.0041444176,21.92986,0.0,0.000833476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015376223,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108335994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71020000,70940000,1.5238279,0.0,0.0035955561,19.227571,0.0,0.0012068199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001912273,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11819967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71524000,71444000,1.7431931,0.0,0.0032061103,17.808104,0.0,0.0012657454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013462e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0972791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72020000,71940000,2.023967,0.0,0.0042590946,16.451036,0.0,0.0015645127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.205788e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72524000,72444000,2.3261235,0.0,0.0041860724,15.868835,0.0,0.0015118488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044353312,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101999454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73028000,72948000,2.8557525,0.0,0.0030617393,15.68914,0.0,0.001859328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019312257,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12194871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73524000,73444000,2.9644642,0.0,0.002165916,14.680429,0.0,0.0019156615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012818625,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23681507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74028000,73948000,3.092291,0.0,0.0039906395,14.53444,0.0,0.0021290218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013794446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2960036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74524000,74444000,2.9402592,0.0,0.004337626,14.507847,0.0,0.0021321946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017747667,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0064933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75028000,74948000,2.6715028,0.0,0.007821368,14.764197,0.0,0.0025566558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014643781,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.747751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75524000,75444000,2.5317056,0.0,0.006514593,14.968483,0.0,0.002728378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010381079,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3158846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76020000,75940000,2.404168,0.0,0.006594245,15.278491,0.0,0.00276091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019929271,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76524000,76444000,2.1405325,0.0,0.004418655,15.585487,0.0,0.0028400528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.285292e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77020000,76940000,1.230623,0.0,0.0029628363,16.21686,0.0,0.0026041497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771369e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9742826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77524000,77444000,1.2438588,0.0,0.0016028133,16.50819,0.0,0.0023244696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9365524e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18199952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78020000,77940000,1.2467333,0.0,0.0019443119,16.732925,0.0,0.0020386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.863684e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8520453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78524000,78444000,0.99396425,0.0,0.0008380618,16.866882,0.0,0.0015746425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1783542e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6843324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79028000,78948000,0.3459307,0.0,5.963676e-05,15.996783,0.0,0.00091787055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8727147e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2271911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79524000,79444000,0.24303289,0.0,0.0005808341,15.619574,0.0,0.00052293873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048047636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80020000,79940000,0.16438684,0.0,0.0001948894,15.122691,0.0,0.0003846866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798143e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00800225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80524000,80444000,0.112550415,0.0,0.000851967,14.499708,0.0,0.00032007982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788925e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023055652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81020000,80940000,0.13104457,0.0,0.041474286,13.106782,0.0,0.0017543742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010283798,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029343026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81524000,81444000,0.13756366,0.0,0.07313866,12.30692,0.0,0.0057728244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003303898,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82020000,81940000,0.15395004,0.0,0.0971615,11.474269,0.0,0.012776223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008333205,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017664583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82524000,82444000,0.19521499,0.0,0.118722215,10.61558,0.0,0.02216554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015188629,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031094437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83020000,82940000,0.344589,0.0,0.10697234,8.926473,0.0,0.043650657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021068861,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067927144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83524000,83444000,0.34467837,0.0,0.06492574,8.071755,0.0,0.049764905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016254857,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84028000,83948000,0.22692211,0.0,0.034386024,7.5396423,0.0,0.04892282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015828811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3946339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84524000,84444000,0.1612223,0.0,0.00783994,7.885451,0.0,0.04383488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006405182,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2664702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85020000,84940000,0.36705554,0.0,0.019594532,8.508619,0.0,0.018690335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038310682,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3705244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85524000,85444000,0.57441485,0.0,0.05137425,8.76213,0.0,0.007592405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016472436,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2804322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86028000,85948000,0.8170959,0.0,0.101801425,9.009821,0.0,0.00071050576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088252797,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0597515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86524000,86444000,1.1056461,0.0,0.1699681,9.149607,0.0,0.0009616577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019085325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3739276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87020000,86940000,1.6201755,0.0,0.21771182,9.162965,0.0,0.023824677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033266968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87524000,87444000,1.7542435,0.0,0.17787842,8.99033,0.0,0.03609656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039028544,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3404394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88028000,87948000,1.7832428,0.0,0.1471786,8.719439,0.0,0.046680506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047725346,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36260912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88524000,88444000,1.8375919,0.0,0.108172715,8.454051,0.0,0.050601516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048408867,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
