timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
19788000,19708000,8.317498e-06,0.0,0.00028099597,2.3601747e-07,0.0,9.6046264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3258373e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6478856e-05,inf,0.0,0.0,0.0003809263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19796000,19716000,8.317498e-06,0.0,0.00028099597,2.3601747e-07,0.0,9.6046264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002335224,inf,0.0,0.0,0.00035996642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19804000,19724000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002335224,inf,0.0,0.0,2.3699593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19812000,19732000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002335224,inf,0.0,0.0,3.8742997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19820000,19740000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002335224,inf,0.0,0.0,0.0004883708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19828000,19748000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002335224,inf,0.0,0.0,0.0010909915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19836000,19756000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002335224,inf,0.0,0.0,0.00012896012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19844000,19764000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002335224,inf,0.0,0.0,0.0004573115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19852000,19772000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845396e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002335224,inf,0.0,0.0,0.0014048242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19860000,19780000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481086e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002335224,inf,0.0,0.0,0.0010495011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19868000,19788000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481086e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.877209e-06,inf,0.0,0.0,0.00016922774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19876000,19796000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481086e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.877209e-06,inf,0.0,0.0,3.7009784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19884000,19804000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481086e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.877209e-06,inf,0.0,0.0,3.3886077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19892000,19812000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481086e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.877209e-06,inf,0.0,0.0,0.00020914203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19900000,19820000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481086e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.877209e-06,inf,0.0,0.0,0.0004539471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19908000,19828000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481086e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.877209e-06,inf,0.0,0.0,3.5301488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19916000,19836000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225238e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.877209e-06,inf,0.0,0.0,0.000748803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19924000,19844000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225238e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.877209e-06,inf,0.0,0.0,0.00011726733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19932000,19852000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225238e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.877209e-06,inf,0.0,0.0,1.7605898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19940000,19860000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225238e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006398673,inf,0.0,0.0,0.00041567042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19948000,19868000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225238e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006398673,inf,0.0,0.0,0.00010782917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19956000,19876000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225238e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006398673,inf,0.0,0.0,0.000121441626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19964000,19884000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225238e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006398673,inf,0.0,0.0,0.0004177469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19972000,19892000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225238e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006398673,inf,0.0,0.0,0.00039837035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19980000,19900000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170302e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006398673,inf,0.0,0.0,0.000561137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19988000,19908000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170302e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006398673,inf,0.0,0.0,0.0013182397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19916000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170302e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006398673,inf,0.0,0.0,0.0005108129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20004000,19924000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170302e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006398673,inf,0.0,0.0,0.00094198674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20012000,19932000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170302e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3921845e-05,inf,0.0,0.0,0.0011249208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20020000,19940000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170302e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3921845e-05,inf,0.0,0.0,0.000225547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20028000,19948000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170302e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3921845e-05,inf,0.0,0.0,0.00034379837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20036000,19956000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2029785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3921845e-05,inf,0.0,0.0,0.00075566355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044000,19964000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2029785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3921845e-05,inf,0.0,0.0,0.0005996697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20052000,19972000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2029785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3921845e-05,inf,0.0,0.0,0.0003722697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20060000,19980000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2029785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3921845e-05,inf,0.0,0.0,0.00016182858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20068000,19988000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2029785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3921845e-05,inf,0.0,0.0,0.00020734814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20076000,19996000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2029785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041604656,inf,0.0,0.0,2.6082409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20084000,20004000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2029785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041604656,inf,0.0,0.0,0.14291742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20092000,20012000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2029785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041604656,inf,0.0,0.0,0.27370378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20100000,20020000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354441e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041604656,inf,0.0,0.0,0.25515133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20108000,20028000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354441e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041604656,inf,0.0,0.0,0.2565886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20116000,20036000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354441e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041604656,inf,0.0,0.0,0.26978594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20124000,20044000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354441e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041604656,inf,0.0,0.0,0.2693816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20132000,20052000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354441e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041604656,inf,0.0,0.0,0.2755331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20140000,20060000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354441e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041604656,inf,0.0,0.0,0.28054026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20148000,20068000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354441e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.074543e-06,inf,0.0,0.0,0.30899972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20156000,20076000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2266842e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.074543e-06,inf,0.0,0.0,0.29351038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20164000,20084000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2266842e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.074543e-06,inf,0.0,0.0,0.24651137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20172000,20092000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2266842e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.074543e-06,inf,0.0,0.0,0.27229673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180000,20100000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2266842e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.074543e-06,inf,0.0,0.0,0.27208206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20188000,20108000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2266842e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.074543e-06,inf,0.0,0.0,0.25731474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20196000,20116000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2266842e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.074543e-06,inf,0.0,0.0,0.26814547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20204000,20124000,5.735495e-06,0.0,0.000841538,1.8057153e-06,0.0,6.359069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2266842e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.074543e-06,inf,0.0,0.0,0.28373328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20212000,20132000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2266842e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.074543e-06,inf,0.0,0.0,0.2907347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20220000,20140000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6552434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017197592,inf,0.0,0.0,0.2791818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20228000,20148000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6552434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017197592,inf,0.0,0.0,0.26902822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20236000,20156000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6552434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017197592,inf,0.0,0.0,0.2762412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20244000,20164000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6552434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017197592,inf,0.0,0.0,0.28430846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20252000,20172000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6552434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017197592,inf,0.0,0.0,0.2524847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260000,20180000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6552434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017197592,inf,0.0,0.0,0.2734521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20268000,20188000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6552434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017197592,inf,0.0,0.0,0.3022535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20276000,20196000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461589e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017197592,inf,0.0,0.0,0.27051148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20284000,20204000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461589e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017197592,inf,0.0,0.0,0.2695186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20292000,20212000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461589e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.639095e-06,inf,0.0,0.0,0.25999793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20300000,20220000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461589e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.639095e-06,inf,0.0,0.0,0.2638871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20308000,20228000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461589e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.639095e-06,inf,0.0,0.0,0.2667712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20316000,20236000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461589e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.639095e-06,inf,0.0,0.0,0.21522431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20324000,20244000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461589e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.639095e-06,inf,0.0,0.0,0.22873487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20332000,20252000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461589e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.639095e-06,inf,0.0,0.0,0.27572188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20340000,20260000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.639095e-06,inf,0.0,0.0,0.2484754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20348000,20268000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.639095e-06,inf,0.0,0.0,0.26267686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20356000,20276000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.639095e-06,inf,0.0,0.0,0.25209734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20364000,20284000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002853207,inf,0.0,0.0,0.2694809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20372000,20292000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002853207,inf,0.0,0.0,0.26041788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20380000,20300000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002853207,inf,0.0,0.0,0.2828903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20388000,20308000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8175611e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002853207,inf,0.0,0.0,0.24299508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20396000,20316000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8175611e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002853207,inf,0.0,0.0,0.2592089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20404000,20324000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8175611e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002853207,inf,0.0,0.0,0.25684348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20412000,20332000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8175611e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002853207,inf,0.0,0.0,0.2509953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20420000,20340000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8175611e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002853207,inf,0.0,0.0,0.25185645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20428000,20348000,0.0019173236,0.0,0.0022720376,4.1966196e-06,0.0,0.00010192274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8175611e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002853207,inf,0.0,0.0,0.27079082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
