timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
45028000,44948000,0.5531815,0.0,0.00077948737,0.29587355,0.0,0.00010057043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4431845e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09100014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45524000,45444000,0.5066938,0.0,0.0003877287,0.28551412,0.0,0.00011870163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.815115e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10086426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46028000,45948000,0.4674348,0.0,0.0010045803,0.273559,0.0,0.00011664736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8051372e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07780532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46524000,46444000,0.4262758,0.0,0.00036906006,0.2624641,0.0,0.00016950142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198291e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10065062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47028000,46948000,0.344125,0.0,0.00073234964,0.2335566,0.0,0.00017834641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7312944e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09878201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47532000,47452000,0.29297248,0.0,0.0004246524,0.21861161,0.0,0.00026789957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.219797e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08575628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48028000,47948000,0.26195285,0.0,0.0013362416,0.20201175,0.0,0.0003102417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1417206e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48524000,48444000,0.21382765,0.0,0.0003862435,0.18515582,0.0,0.00033176946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0270155e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088890456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49028000,48948000,0.2077643,0.0,0.000951137,0.15232988,0.0,0.00034807075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2157797e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07770545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49524000,49444000,0.2158764,0.0,0.00076822314,0.13706163,0.0,0.00048122962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.350705e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062762536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50028000,49948000,0.22639263,0.0,0.0010618698,0.13292463,0.0,0.00059953425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041281376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50524000,50444000,0.17661849,0.0,0.00847083,0.11698118,0.0,0.0007867221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.380059e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51028000,50948000,0.19961847,0.0,0.1269012,0.09794446,0.0,0.007920493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005307001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112818545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51524000,51444000,0.26898357,0.0,0.22134757,0.098334715,0.0,0.020089172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017454147,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075394705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52028000,51948000,0.2749857,0.0,0.29186067,0.104098536,0.0,0.03961128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031092176,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29986283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52524000,52444000,0.21966578,0.0,0.3594115,0.11032656,0.0,0.06496536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048872414,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49498764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53028000,52948000,0.029944075,0.0,0.25379515,0.10807084,0.0,0.11146087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00689163,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53524000,53444000,0.061146814,0.0,0.15247473,0.09464616,0.0,0.11843585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047437996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10808981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54028000,53948000,0.07775338,0.0,0.04757995,0.074704126,0.0,0.107461005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033371588,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031517707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54524000,54444000,0.1008381,0.0,7.334684e-05,0.050854053,0.0,0.08203388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012144785,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32598087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55028000,54948000,0.26830915,0.0,0.19540143,0.011635366,0.0,0.015325538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0439318e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98745143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55532000,55452000,0.3388729,0.0,0.43095687,0.0015147774,0.0,0.00034411985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018890025,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37096003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56028000,55948000,0.48799402,0.0,0.7026983,0.0013819918,0.0,0.010589109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065351143,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24407876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56524000,56444000,0.6368532,0.0,1.0903211,0.014643149,0.0,0.052971516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499173,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.739119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57028000,56948000,1.3557503,0.0,1.2851323,0.052716557,0.0,0.22475302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57524000,57444000,1.4580927,0.0,1.2868164,0.06578018,0.0,0.34790406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030059032,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12379855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58028000,57948000,1.4907981,0.0,1.1910744,0.11281047,0.0,0.49603567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038231403,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026779205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58532000,58452000,1.4163712,0.0,1.0306103,0.16658227,0.0,0.6301443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048473362,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20431574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59028000,58948000,1.041646,0.0,0.5172742,0.2669634,0.0,0.79257065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049649857,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50585926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59532000,59452000,0.7991716,0.0,0.2779941,0.29759002,0.0,0.7915434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305815,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74366766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60028000,59948000,0.5410238,0.0,0.11108422,0.31286755,0.0,0.7336256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025605755,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92439914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60524000,60444000,0.41604322,0.0,0.028359976,0.33562034,0.0,0.62821317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016569983,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1115089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61028000,60948000,0.38157347,0.0,0.006254471,0.3103737,0.0,0.4360188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010844172,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11313261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61524000,61444000,0.35921684,0.0,0.001276375,0.29498744,0.0,0.35228652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003441122,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18126895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62028000,61948000,0.3412019,0.0,8.813199e-06,0.27861643,0.0,0.2768109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013209508,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06563462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62532000,62452000,0.31436014,0.0,0.0036861051,0.2608848,0.0,0.20820564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001963901,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44075045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63028000,62948000,0.09011957,0.0,0.01756122,0.21007381,0.0,0.10238609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005086187,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63532000,63452000,0.2709515,0.0,0.033687815,0.21358731,0.0,0.0665414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011494359,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08766131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64028000,63948000,0.2516665,0.0,0.04640447,0.22096267,0.0,0.039154157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028710887,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0862122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64524000,64444000,0.23551275,0.0,0.050055347,0.22743818,0.0,0.022057476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041099014,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65028000,64948000,0.20080549,0.0,0.055808652,0.23744181,0.0,0.0041485257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006286804,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06680722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65524000,65444000,0.18295881,0.0,0.07250915,0.24102241,0.0,0.0009328305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006713037,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05799835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66028000,65948000,0.17771706,0.0,0.06684796,0.2431319,0.0,5.500006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00715945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060496606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66524000,66444000,0.16055353,0.0,0.07160873,0.24506478,0.0,0.00067812525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007007469,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050201673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67028000,66948000,0.13189828,0.0,0.06489534,0.24629639,0.0,0.0044699186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008107504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027993739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67532000,67452000,0.116628684,0.0,0.062136292,0.24581884,0.0,0.0065060765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069443034,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68028000,67948000,0.10619842,0.0,0.058895394,0.24444677,0.0,0.00923339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068512973,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028023513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68524000,68444000,0.09637274,0.0,0.045924928,0.24248672,0.0,0.011556889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007413502,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02424969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69028000,68948000,0.078965835,0.0,0.03717184,0.23717724,0.0,0.0131841395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053309426,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017040212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69524000,69444000,0.07533723,0.0,0.03836115,0.23369417,0.0,0.013667216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048607117,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016556256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70028000,69948000,0.06769005,0.0,0.025349265,0.22986944,0.0,0.01289153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040631406,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039658085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70524000,70444000,0.058354735,0.0,0.020720338,0.22570597,0.0,0.011591899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00255513,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004549682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71028000,70948000,0.048650358,0.0,0.010561046,0.21423791,0.0,0.009400387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024229065,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022419863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71524000,71444000,0.046002682,0.0,0.0072553074,0.20898494,0.0,0.0073381984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015393263,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041244663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72028000,71948000,0.038185246,0.0,0.005574557,0.20333153,0.0,0.0060469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091420417,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003563336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72524000,72444000,0.029864086,0.0,0.0036542157,0.19741951,0.0,0.0044867997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014412223,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020931957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73028000,72948000,0.02000339,0.0,0.0005842358,0.18507856,0.0,0.002362492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052287866,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002833855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73532000,73452000,0.015768224,0.0,6.1000388e-05,0.17875475,0.0,0.0014967369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024647062,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001725348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74028000,73948000,0.01356237,0.0,0.000100150115,0.17236532,0.0,0.00102854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030501626,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001074157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74532000,74452000,0.010606794,0.0,1.8522436e-05,0.16596422,0.0,0.0004835416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013287597,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030525052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75028000,74948000,0.00840028,0.0,2.0268077e-05,0.15325253,0.0,6.139143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.634446e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017560729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75532000,75452000,0.0066669523,0.0,0.00051851897,0.14702696,0.0,1.3691123e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0191153e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044130282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76028000,75948000,0.006546524,0.0,0.000531291,0.13680731,0.0,5.3024036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1637635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026036904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76524000,76444000,0.004971124,0.0,0.0012529321,0.13028716,0.0,0.00016608549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5994117e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77028000,76948000,0.0030223362,0.0,0.0014797741,0.11844659,0.0,0.00046668525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.974676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00671198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77524000,77444000,0.00227924,0.0,0.00196032,0.112556465,0.0,0.0006200333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4367715e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042892057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78028000,77948000,0.0018476484,0.0,0.0009897221,0.106487855,0.0,0.0007280335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3196944e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004155289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78524000,78444000,0.0031450654,0.0,0.0012702204,0.10087816,0.0,0.00090308656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3079974e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004323989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79028000,78948000,0.005871034,0.0,0.0012439961,0.09075019,0.0,0.0011002092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1002099e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037515662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79524000,79444000,0.007829734,0.0,0.000272016,0.08565379,0.0,0.0012304777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72958e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011240149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80028000,79948000,0.0105441185,0.0,0.0022106513,0.08070624,0.0,0.0011372913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.817228e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073149744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80524000,80444000,0.015151203,0.0,0.00049642666,0.07654599,0.0,0.0009103205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6042714e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2969731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81028000,80948000,0.14409085,0.0,0.11176895,0.06366999,0.0,0.0012246955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000343423,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79216015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81524000,81444000,0.24628219,0.0,0.19562583,0.049686346,0.0,0.008934856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011403621,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6915708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82028000,81948000,0.45022792,0.0,0.23448607,0.034101248,0.0,0.023720672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028220557,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.208054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82532000,82452000,0.48024744,0.0,0.18911366,0.019339386,0.0,0.039454557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005515576,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019040875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83028000,82948000,0.11607376,0.0,2.2715654,0.010403884,0.0,0.23694153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014358417,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21807897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83524000,83444000,0.16482614,0.0,2.2273626,0.013447749,0.0,0.4161207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026381325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84028000,83948000,0.25323996,0.0,2.245376,0.016756246,0.0,0.6053705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03897771,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84532000,84452000,0.32977036,0.0,1.6357869,0.02110135,0.0,0.80723095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05295023,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2956053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85028000,84948000,0.5511046,0.0,0.013781905,0.04315666,0.0,0.07306253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025137344,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4635406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85524000,85444000,0.69293475,0.0,0.053848285,0.06932293,0.0,0.10909782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025320044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3816528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86028000,85948000,0.8141456,0.0,0.09739045,0.103534065,0.0,0.13714375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015474212,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0856799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86524000,86444000,0.89439803,0.0,0.12037948,0.14451632,0.0,0.1742144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00895096,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66575253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87028000,86948000,0.91433805,0.0,0.081952855,0.24227493,0.0,0.17881358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052829077,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22517882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87524000,87444000,0.8346773,0.0,0.047541946,0.27594852,0.0,0.15077579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013633531,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021948675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88028000,87948000,0.7069396,0.0,0.021300454,0.29870576,0.0,0.12630883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01099941,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
