timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
43668000,43588000,2.8540555e-05,0.0,0.0008706392,1.9299164e-06,0.0,1.5078206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5170065e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023699615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44164000,44084000,4.9643404e-05,0.0,0.00040392432,8.799633e-06,0.0,8.770001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010133972,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44668000,44588000,5.0794456e-06,0.0,0.0002514677,1.9471086e-06,0.0,1.0656337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7147183e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005624041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45164000,45084000,5.3154206e-05,0.0,0.00021290804,1.9773377e-06,0.0,1.5876092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2919826e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003273748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45668000,45588000,4.0761955e-05,0.0,0.00020835594,2.2377226e-06,0.0,2.549257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0689946e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003873526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46164000,46084000,2.3622522e-05,0.0,0.00015612325,2.3122604e-06,0.0,1.974527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8828172e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085580035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46660000,46580000,1.4551751e-05,0.0,4.374397e-05,2.7876576e-06,0.0,2.3978759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5990365e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015950305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47164000,47084000,0.00029764904,0.0,0.000257997,3.1525763e-06,0.0,3.1348016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8700214e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023854892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47660000,47580000,0.00022212492,0.0,1.8589963e-05,3.0266337e-06,0.0,3.1912205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1143155e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070234534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48164000,48084000,1.0311018e-05,0.0,0.0004912049,2.350988e-06,0.0,3.3913184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28689e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010977408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48660000,48580000,0.0005431149,0.0,1.3450789e-05,2.1180076e-06,0.0,3.457848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.424495e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079146394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49164000,49084000,0.00041919903,0.0,6.0156115e-05,2.1245419e-06,0.0,5.526947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9108816e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015529509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49668000,49588000,5.0257195e-06,0.0,5.023998e-05,1.853879e-06,0.0,2.0466712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711681e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067210605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50164000,50084000,1.9452802e-05,0.0,0.00014197984,7.890913e-06,0.0,1.934647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3876779e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006329262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50660000,50580000,4.5462068e-05,0.0,0.00030620178,1.4489327e-06,0.0,3.2583954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4539816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013336794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51164000,51084000,2.5522835e-05,0.0,0.00016716478,1.457721e-06,0.0,3.4359724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8487759e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002751689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51660000,51580000,2.9946275e-05,0.0,0.000171273,1.6567701e-06,0.0,3.6614492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2070851e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020589495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52164000,52084000,1.4479149e-08,0.0,0.00016260248,2.1968062e-06,0.0,4.9943068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7905752e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5197474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52668000,52588000,1.1272316e-06,0.0,0.0009276162,8.750493e-06,0.0,2.5688163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9241396e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001545176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53164000,53084000,4.9418122e-05,0.0,0.00015627647,2.086709e-06,0.0,4.9334467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768827e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042550234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53668000,53588000,1.7579743e-05,0.0,0.00030253275,1.8647302e-06,0.0,4.914523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8851657e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016665892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54164000,54084000,4.119988e-05,0.0,0.0001735092,1.8811465e-06,0.0,2.4842524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9177368e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3517945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54660000,54580000,0.00033931417,0.0,0.00029704595,1.9218428e-06,0.0,2.9627685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2434617e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079968653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55164000,55084000,3.3392487e-05,0.0,6.85331e-05,1.9036115e-06,0.0,2.1746477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5753485e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010820488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55660000,55580000,0.00031119745,0.0,3.1001182e-05,6.9825865e-07,0.0,5.971413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0355411e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038620562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56164000,56084000,0.00011906361,0.0,0.00029700727,2.7876439e-08,0.0,9.6110794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.451828e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031635148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56668000,56588000,0.00021897067,0.0,0.0003991033,3.65185e-07,0.0,0.00015555706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932141e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018259617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57164000,57084000,2.5178986e-05,0.0,0.00054205395,8.483036e-06,0.0,0.00017196334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452872e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011179774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57668000,57588000,0.00010379557,0.0,0.0007366437,1.1100711e-05,0.0,0.00037759423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0602105e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9455946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58164000,58084000,5.1350213e-05,0.0,5.8738027e-05,1.7309785e-05,0.0,0.00045472741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399669e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58660000,58580000,0.0025990808,0.0,4.668647e-05,9.59488e-05,0.0,0.00051318377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7323956e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015488827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59164000,59084000,0.002117697,0.0,3.9139613e-05,0.00034047707,0.0,0.0005082166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.567693e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59660000,59580000,0.00023403415,0.0,0.0008470861,0.00064800674,0.0,0.0005317903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2121664e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047758132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60164000,60084000,6.3568496e-06,0.0,0.00063586846,0.0005695116,0.0,0.00061121443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.143901e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014317598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60668000,60588000,0.0002559144,0.0,0.0003012694,0.0004350062,0.0,0.0007468204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005241e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016352069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61164000,61084000,0.00038901332,0.0,0.0010438719,0.00030321238,0.0,0.0006739907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3687769e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008823603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61660000,61580000,0.00070963165,0.0,0.00049582904,0.0001168433,0.0,0.0006937615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1823695e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006421383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62164000,62084000,0.00075301895,0.0,0.00027072174,8.1795195e-05,0.0,0.00058440206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4235173e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002753964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62668000,62588000,0.00034272898,0.0,0.00066484354,5.096742e-05,0.0,0.00065823866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800931e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021578567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63164000,63084000,0.00044676778,0.0,0.0014547163,4.163393e-05,0.0,0.0006790951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2711404e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013581356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63668000,63588000,0.0004191531,0.0,0.001180972,8.1821876e-05,0.0,0.0007130782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1204292e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032952388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64164000,64084000,0.00060773495,0.0,0.0010167089,9.5430485e-05,0.0,0.00085931976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.518568e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001795499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64660000,64580000,0.00083354185,0.0,0.0012562462,0.00010940493,0.0,0.0008460838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0701876e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013544636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65164000,65084000,0.0006580523,0.0,0.00092161895,0.00014165335,0.0,0.000888883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63865e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011224219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65668000,65588000,0.001941986,0.0,0.0022682666,0.0001253105,0.0,0.00083176454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26365185e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048377732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66164000,66084000,0.0022098953,0.0,0.0003219229,0.00011854469,0.0,0.0008614075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6616717e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010972689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66660000,66580000,0.0012975445,0.0,0.00084006425,0.00015152612,0.0,0.0008491319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357238e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019443981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67164000,67084000,0.0018666371,0.0,0.00060346426,0.00019288174,0.0,0.0009220456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3106046e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008143807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67668000,67588000,0.001436435,0.0,0.00035900145,0.00024715433,0.0,0.0007429812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18289745e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016483577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68164000,68084000,0.0012539305,0.0,0.0014079539,0.00023782869,0.0,0.0007093112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4093903e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011925622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68660000,68580000,0.0013635562,0.0,2.3944891e-05,0.00024247075,0.0,0.0008063032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5558511e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032369255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69164000,69084000,0.0012437836,0.0,6.251983e-06,0.0002299131,0.0,0.00056628656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5200703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031163853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69660000,69580000,0.0017422083,0.0,0.00020207818,0.00025241324,0.0,0.00047373606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001135274,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00488497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70164000,70084000,0.002281107,0.0,0.00045502683,0.000270016,0.0,0.00036479844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994048e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013561967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70668000,70588000,0.002963789,0.0,1.2739641e-05,0.00030364265,0.0,0.0002736131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0691604e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016097693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71164000,71084000,0.0037886233,0.0,0.0007005792,0.0003482549,0.0,0.00016531306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279949e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004345584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71668000,71588000,0.005004932,0.0,0.00011290031,0.0005246671,0.0,7.287607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.580507e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006830477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72164000,72084000,0.00447139,0.0,0.00014804833,0.0006898655,0.0,5.5631233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3931054e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015768316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72660000,72580000,0.00538955,0.0,0.000800569,0.00080941874,0.0,8.611915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3833283e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015802488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73164000,73084000,0.0048715165,0.0,0.00014051802,0.0009229506,0.0,5.2999957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011554598,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019817231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73660000,73580000,0.0043304833,0.0,8.5513506e-07,0.0011370811,0.0,2.1243425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011730185,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064272515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74164000,74084000,0.004603059,0.0,2.5700589e-05,0.0012184917,0.0,4.1003295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74660000,74580000,0.004861317,0.0,0.0012418561,0.0012847281,0.0,9.286454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9773185e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028754994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75164000,75084000,0.004396754,0.0,0.00019679207,0.0013570404,0.0,5.8356974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016032138,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014298907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75660000,75580000,0.0055741905,0.0,7.261821e-05,0.0015353308,0.0,0.00013553844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998508e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030594738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76164000,76084000,0.0039576413,0.0,0.00031803738,0.0016448973,0.0,0.00019182147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24593e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006144086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76668000,76588000,0.0038115191,0.0,0.00046490273,0.0016670771,0.0,0.00028258798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014208621,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023608506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77164000,77084000,0.0039085946,0.0,0.00056207366,0.00167813,0.0,0.00037007363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9769406e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073411656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77668000,77588000,0.003057462,0.0,0.27142513,0.0017596907,0.0,0.011423395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085795176,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041678903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78164000,78084000,0.0024229758,0.0,0.24471213,0.0016511896,0.0,0.029673832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025749279,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010961076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78660000,78580000,0.002258771,0.0,0.22497466,0.0015933596,0.0,0.049153905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033139233,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046138116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79164000,79084000,0.001430854,0.0,0.20178851,0.0014628778,0.0,0.06751564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050558313,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003267585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79668000,79588000,0.0008493337,0.0,0.15793392,0.0011599046,0.0,0.09447332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034269514,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008125169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80164000,80084000,0.0009814436,0.0,0.8087109,0.0010575092,0.0,0.14053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089172805,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016990479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80660000,80580000,0.0008021419,0.0,0.7824963,0.00095810264,0.0,0.21903972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011969047,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036634132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81164000,81084000,0.0007078938,0.0,0.7411741,0.00084625767,0.0,0.28559035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016751137,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013117478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81660000,81580000,0.00028243184,0.0,0.5619427,0.00065527944,0.0,0.38387036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013972161,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018706446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82164000,82084000,0.0004898651,0.0,0.47339416,0.00058022526,0.0,0.41314498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01353247,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017771627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82660000,82580000,0.00019915572,0.0,0.43879077,0.00055856287,0.0,0.42584878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014965112,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046436896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83164000,83084000,0.00017191436,0.0,0.33068824,0.00046491867,0.0,0.43056846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012054837,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016488141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83660000,83580000,0.0005726191,0.0,0.22942616,0.00029957062,0.0,0.4131607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007891295,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020120644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84164000,84084000,0.00048296206,0.0,0.1940872,0.0002317744,0.0,0.39199975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00599346,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84660000,84580000,0.00026636512,0.0,0.14693764,0.00017303597,0.0,0.37231526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055235717,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068371336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85164000,85084000,0.00028430487,0.0,0.12764013,0.0001224891,0.0,0.3438903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004517632,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080355175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
