timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
44644000,44564000,0.0025872546,0.0,0.082819216,0.0011703377,0.0,0.14810185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021509966,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025248297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45148000,45068000,0.0019355505,0.0,0.061049704,0.00096222083,0.0,0.13526101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006624788,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002106153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45644000,45564000,0.0013865702,0.0,0.041762244,0.00086483883,0.0,0.12793581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006394052,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041714395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46140000,46060000,0.0012239738,0.0,0.038928837,0.000814664,0.0,0.11905355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013983632,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012277111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46644000,46564000,0.0012357149,0.0,0.028559094,0.00068874273,0.0,0.109583475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942531e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7076413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47140000,47060000,5.3111922e-05,0.0,0.0012984023,0.00022805684,0.0,0.05294608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96627e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027024982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47644000,47564000,3.703127e-05,0.0,0.00052692735,0.00022565502,0.0,0.0440482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015776356,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.980592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48148000,48068000,4.1711683e-06,0.0,0.0006454169,0.00022458007,0.0,0.03811247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003274437,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002949547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48644000,48564000,0.00047236177,0.0,0.00010952727,0.00022526433,0.0,0.03374823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.741388e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043157925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49140000,49060000,7.547493e-05,0.0,6.2585685e-05,0.0002251578,0.0,0.026701553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030587945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042675599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
