timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
43748000,43668000,0.02276267,0.0,0.004620986,9.587101e-05,0.0,0.0024739928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209365e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44252000,44172000,0.24152991,0.0,0.005841593,0.0010676801,0.0,0.0027011496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.189233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44748000,44668000,0.92037,0.0,0.005224797,0.0071779652,0.0,0.0028589002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1366186e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45252000,45172000,3.1990535,0.0,0.0040549724,0.07082537,0.0,0.0029383237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1842411e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4074377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45748000,45668000,3.9488633,0.0,0.0013229481,0.14478077,0.0,0.0030252354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86334e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40680334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46252000,46172000,3.8399453,0.0,0.002964579,0.23898478,0.0,0.0028795865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485318e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46748000,46668000,3.7333841,0.0,0.00080964126,0.34696522,0.0,0.002882807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014975658,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16430825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47244000,47164000,3.5228987,0.0,0.0007912821,0.59672886,0.0,0.0026096576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710372e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08904677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47748000,47668000,3.330659,0.0,0.001234355,0.7333873,0.0,0.0027056567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897047e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48252000,48172000,3.1197362,0.0,0.002851238,0.8734524,0.0,0.0026021358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828913e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006383157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48748000,48668000,2.8588698,0.0,0.00077241036,1.0171174,0.0,0.0025109083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3932898e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010366658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49252000,49172000,2.4038117,0.0,0.0010671755,1.3015906,0.0,0.0021737039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0840398e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016804613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49748000,49668000,2.1481137,0.0,0.00043162997,1.4364606,0.0,0.002218874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47498e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50252000,50172000,1.8776153,0.0,0.0012313586,1.7602834,0.0,0.0021423036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8607523e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051702727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50748000,50668000,1.6500577,0.0,0.0022987747,2.1238003,0.0,0.0021045383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6668695e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06636704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51244000,51164000,1.2428299,0.0,0.0008837725,2.9692836,0.0,0.0021001424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8129064e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07801939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51748000,51668000,1.0732101,0.0,0.0014124752,3.4762375,0.0,0.0022682613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416056e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09214911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52244000,52164000,0.9051097,0.0,0.0017647179,4.00622,0.0,0.0024018856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3774008e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06792506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52748000,52668000,0.8424477,0.0,0.0023986076,4.571039,0.0,0.0023083729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667055e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056627583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53244000,53164000,0.90830517,0.0,0.0013047457,5.8849177,0.0,0.0026410003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06631105e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05764299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53748000,53668000,0.9404332,0.0,0.0020368316,6.594732,0.0,0.002928087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0619268e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083305456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54252000,54172000,0.99294776,0.0,0.0025411174,7.3506594,0.0,0.0028343813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7048375e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083890654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54748000,54668000,1.0258636,0.0,0.002767311,8.159997,0.0,0.003015424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3092667e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095097244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55252000,55172000,1.0341872,0.0,0.005561238,9.210727,0.0,0.0033360794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4330416e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11311221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55748000,55668000,1.0720752,0.0,0.004910393,10.13701,0.0,0.0036402459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8673006e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12738451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56252000,56172000,1.1139961,0.0,0.004182393,11.030539,0.0,0.003885534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5677122e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13468824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56748000,56668000,1.1916474,0.0,0.0018520987,12.012533,0.0,0.0040030126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2160042e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15166552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57252000,57172000,1.3393093,0.0,0.0043352386,14.151417,0.0,0.004167177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8858349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57748000,57668000,1.3870958,0.0,0.004529177,15.239822,0.0,0.004198593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7088018e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20233394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58252000,58172000,1.4222246,0.0,0.002663534,16.395712,0.0,0.00417287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6131903e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16515632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58748000,58668000,1.4685748,0.0,0.0034108574,17.652464,0.0,0.0042109727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1553422e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15832576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59252000,59172000,1.6377169,0.0,0.002252975,20.229414,0.0,0.0043738945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53862e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59748000,59668000,1.7376139,0.0,0.0035059664,21.554653,0.0,0.0040491596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0718385e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60244000,60164000,1.7282362,0.0,0.0027992676,21.429384,0.0,0.0040012533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3435483e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60748000,60668000,1.7794832,0.0,0.0026880295,22.814888,0.0,0.0040282793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3790224e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17480865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61252000,61172000,1.9283206,0.0,0.0013447388,25.75865,0.0,0.0033932985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46661905e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16427499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61748000,61668000,2.0461495,0.0,0.0024391622,27.389322,0.0,0.0031771325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030855e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17539835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62244000,62164000,2.1110976,0.0,0.0014469438,28.917568,0.0,0.002860832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6977055e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97914547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62748000,62668000,2.1508029,0.0,0.0017001443,30.664799,0.0,0.0028561994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590107e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4792318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63252000,63172000,1.6784267,0.0,0.0037667209,33.75333,0.0,0.0031353561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067172e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2821827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63748000,63668000,1.493013,0.0,0.0046707387,35.19658,0.0,0.0034583407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0667057e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64244000,64164000,1.3561549,0.0,0.0068778265,36.521126,0.0,0.004098623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1196662e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2193544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64748000,64668000,1.7453607,0.0,0.0060567865,37.853146,0.0,0.004364943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9745794e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65252000,65172000,2.3366616,0.0,0.0065719527,37.300793,0.0,0.005142714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4958705e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7387314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65748000,65668000,2.2761292,0.0,0.010419876,37.479187,0.0,0.005351191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3054224e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66252000,66172000,2.1689534,0.0,0.0057295617,37.566017,0.0,0.005362794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.781959e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66748000,66668000,1.8980482,0.0,0.0056193685,37.6839,0.0,0.005103886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4342525e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7180514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67252000,67172000,0.6233803,0.0,0.0010318911,36.869286,0.0,0.0037306387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0186496e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67748000,67668000,0.44768193,0.0,4.054573e-05,36.172516,0.0,0.0026739512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.807542e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13457684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68244000,68164000,0.48879823,0.0,6.385538e-05,35.464657,0.0,0.0018071192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6861074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68748000,68668000,0.4094743,0.0,0.00018209449,34.90949,0.0,0.0013894499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120479795,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14588998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69244000,69164000,0.3671863,0.0,8.148828e-05,34.246323,0.0,0.00044453563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88924e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12362624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69748000,69668000,0.33286342,0.0,5.277793e-05,33.979355,0.0,0.00031900214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018506782,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124376625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70244000,70164000,0.30125928,0.0,8.265965e-06,31.615479,0.0,0.00022624618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102609,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11955789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70748000,70668000,0.2823439,0.0,9.877319e-08,31.392286,0.0,0.00013168328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034761347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14405441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71252000,71172000,0.6717655,0.0,1.7069665e-07,31.177237,0.0,9.314218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5493075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7496964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71748000,71668000,0.7869654,0.0,0.00018878488,31.193916,0.0,7.417019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013343948,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7535574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72252000,72172000,0.86510664,0.0,0.001036558,31.400978,0.0,0.00017684973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010251299,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7232606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72748000,72668000,0.96706,0.0,0.0025815358,31.831226,0.0,0.0002712809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9172335e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73244000,73164000,1.203038,0.0,0.00484107,32.936924,0.0,0.0011619927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.549314e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73748000,73668000,1.3219393,0.0,0.007162928,33.57295,0.0,0.0018347811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656318e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74252000,74172000,1.3540384,0.0,0.008291607,34.241528,0.0,0.002725651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5927067e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4905787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74748000,74668000,0.841147,0.0,0.00623028,34.91663,0.0,0.0031769585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7298413e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4573936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75244000,75164000,1.095482,0.0,0.0069305156,34.37271,0.0,0.0039354675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52868e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39471322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75748000,75668000,0.9671814,0.0,0.0047384845,34.805065,0.0,0.0037378024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3691411e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76252000,76172000,0.59002596,0.0,0.0013009466,34.940735,0.0,0.0030994038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8835066e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0809283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76748000,76668000,0.2205783,0.0,1.7337914e-05,34.79559,0.0,0.0021630626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1306435e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77244000,77164000,0.042968355,0.0,0.00040944043,33.622616,0.0,0.0006025655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3970485e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77748000,77668000,0.01020087,0.0,0.0004362574,32.727093,0.0,0.00028021305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026840635,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78244000,78164000,0.0018427196,0.0,8.5555905e-05,31.739882,0.0,0.00013763846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.265912e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78748000,78668000,0.012704094,0.0,0.00017725282,30.6488,0.0,4.9360948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0232076e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79252000,79172000,0.116646074,0.0,8.1693484e-05,28.204077,0.0,3.5885334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017642783,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79748000,79668000,0.21106409,0.0,0.00023775603,26.85795,0.0,7.296318e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710286e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30538484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80244000,80164000,0.3488385,0.0,0.00016953413,25.496576,0.0,5.0962385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6432745e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80748000,80668000,0.43256876,0.0,7.5682896e-05,23.178568,0.0,3.6348127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028939e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34632355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81244000,81164000,0.7898614,0.0,0.00031679866,20.777306,0.0,1.4824162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3866905e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81748000,81668000,1.005045,0.0,0.00024378108,20.776289,0.0,7.531961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931634e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82252000,82172000,1.2817702,0.0,0.0002236293,20.70659,0.0,0.0001328885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452343e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23468678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82748000,82668000,1.5282953,0.0,0.000519115,20.614882,0.0,0.00016134711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1178603e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21445861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83244000,83164000,2.0768046,0.0,0.0013759842,20.290287,0.0,0.00038855645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7428912e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24158461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83748000,83668000,2.3609269,0.0,0.000805113,20.111675,0.0,0.00048009254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2665232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84244000,84164000,2.529943,0.0,0.0020538035,19.885637,0.0,0.00051347836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0621945e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5757294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84748000,84668000,2.346942,0.0,0.0033301618,19.75257,0.0,0.0008341183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3765916e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2534935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85252000,85172000,2.1842883,0.0,0.004947715,19.870703,0.0,0.0015366618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73584e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0472987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85748000,85668000,2.016056,0.0,0.009267185,19.374876,0.0,0.0022351223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4332277e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5147982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86252000,86172000,2.0764935,0.0,0.008921325,19.627476,0.0,0.0027349812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7946424e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49605763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
