timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
19660000,19580000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5282052e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.13459e-05,inf,0.0,0.0,1.617205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19668000,19588000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5282052e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.13459e-05,inf,0.0,0.0,0.0002894664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19676000,19596000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5282052e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.13459e-05,inf,0.0,0.0,6.671134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19684000,19604000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5282052e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.13459e-05,inf,0.0,0.0,0.0001499782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19692000,19612000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.13459e-05,inf,0.0,0.0,1.28339025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19700000,19620000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.13459e-05,inf,0.0,0.0,0.00019468162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19708000,19628000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011639716,inf,0.0,0.0,0.00062642875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19716000,19636000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011639716,inf,0.0,0.0,0.000107227424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19724000,19644000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011639716,inf,0.0,0.0,9.755149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19732000,19652000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011639716,inf,0.0,0.0,0.0005227462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19740000,19660000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011639716,inf,0.0,0.0,0.0010556829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19748000,19668000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011639716,inf,0.0,0.0,0.00031619758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19756000,19676000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011639716,inf,0.0,0.0,0.0004525846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19764000,19684000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011639716,inf,0.0,0.0,0.00017680936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19772000,19692000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011639716,inf,0.0,0.0,0.0011185763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19780000,19700000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3443906e-05,inf,0.0,0.0,0.00084787473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19788000,19708000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3443906e-05,inf,0.0,0.0,0.0013909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19796000,19716000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3443906e-05,inf,0.0,0.0,0.00027573825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19804000,19724000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3443906e-05,inf,0.0,0.0,0.00035939406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19812000,19732000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3443906e-05,inf,0.0,0.0,0.0014751758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19820000,19740000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3443906e-05,inf,0.0,0.0,0.0006475976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19828000,19748000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3443906e-05,inf,0.0,0.0,0.00039129908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19836000,19756000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3443906e-05,inf,0.0,0.0,3.5561025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19844000,19764000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3443906e-05,inf,0.0,0.0,2.5560821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19852000,19772000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6741846e-07,inf,0.0,0.0,0.00014048061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19860000,19780000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.887838e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6741846e-07,inf,0.0,0.0,0.00041781153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19868000,19788000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6741846e-07,inf,0.0,0.0,9.313895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19876000,19796000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6741846e-07,inf,0.0,0.0,0.00033918754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19884000,19804000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6741846e-07,inf,0.0,0.0,0.00035802505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19892000,19812000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6741846e-07,inf,0.0,0.0,0.00083899254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19900000,19820000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6741846e-07,inf,0.0,0.0,3.2557382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19908000,19828000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6741846e-07,inf,0.0,0.0,0.00010527314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19916000,19836000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6741846e-07,inf,0.0,0.0,0.000491979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19924000,19844000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650048e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022536122,inf,0.0,0.0,0.00015636471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19932000,19852000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650048e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022536122,inf,0.0,0.0,0.00033325414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19940000,19860000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650048e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022536122,inf,0.0,0.0,0.00024953196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19948000,19868000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650048e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022536122,inf,0.0,0.0,4.862082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19956000,19876000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650048e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022536122,inf,0.0,0.0,0.0003509426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19964000,19884000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650048e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022536122,inf,0.0,0.0,0.0010861653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19972000,19892000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0158767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022536122,inf,0.0,0.0,0.0005777245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19980000,19900000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0158767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022536122,inf,0.0,0.0,0.00070804765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19988000,19908000,9.881928e-06,0.0,0.00040123888,2.1231651e-06,0.0,0.0001650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0158767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022536122,inf,0.0,0.0,0.00046235786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19916000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0158767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7236135e-05,inf,0.0,0.0,7.3335565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20004000,19924000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0158767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7236135e-05,inf,0.0,0.0,0.00028550506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20012000,19932000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0158767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7236135e-05,inf,0.0,0.0,0.0004448685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20020000,19940000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0158767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7236135e-05,inf,0.0,0.0,0.00022096491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20028000,19948000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0158767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7236135e-05,inf,0.0,0.0,6.4847976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20036000,19956000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5167703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7236135e-05,inf,0.0,0.0,0.0008078885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044000,19964000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5167703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7236135e-05,inf,0.0,0.0,0.001292142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20052000,19972000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5167703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7236135e-05,inf,0.0,0.0,0.0005774928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20060000,19980000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5167703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.7236135e-05,inf,0.0,0.0,0.00017468496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20068000,19988000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5167703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032888658,inf,0.0,0.0,0.000102964885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20076000,19996000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5167703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032888658,inf,0.0,0.0,0.0003419978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20084000,20004000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5167703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032888658,inf,0.0,0.0,0.14491695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20092000,20012000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032888658,inf,0.0,0.0,0.26247787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20100000,20020000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032888658,inf,0.0,0.0,0.2607531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20108000,20028000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032888658,inf,0.0,0.0,0.25045633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20116000,20036000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032888658,inf,0.0,0.0,0.26692194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20124000,20044000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032888658,inf,0.0,0.0,0.27959606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20132000,20052000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032888658,inf,0.0,0.0,0.27677232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20140000,20060000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016140634,inf,0.0,0.0,0.26424435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20148000,20068000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016140634,inf,0.0,0.0,0.258282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20156000,20076000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016140634,inf,0.0,0.0,0.25846922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20164000,20084000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016140634,inf,0.0,0.0,0.25754565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20172000,20092000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016140634,inf,0.0,0.0,0.29136655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180000,20100000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016140634,inf,0.0,0.0,0.29653263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20188000,20108000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016140634,inf,0.0,0.0,0.26399672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20196000,20116000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016140634,inf,0.0,0.0,0.27918723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20204000,20124000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016140634,inf,0.0,0.0,0.27401412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20212000,20132000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010793045,inf,0.0,0.0,0.28040907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20220000,20140000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010793045,inf,0.0,0.0,0.27496403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20228000,20148000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010793045,inf,0.0,0.0,0.29433742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20236000,20156000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010793045,inf,0.0,0.0,0.27327502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20244000,20164000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010793045,inf,0.0,0.0,0.2520785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20252000,20172000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010793045,inf,0.0,0.0,0.28080073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260000,20180000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010793045,inf,0.0,0.0,0.27671432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20268000,20188000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129349e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010793045,inf,0.0,0.0,0.27216685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20276000,20196000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0092627e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010793045,inf,0.0,0.0,0.25854287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20284000,20204000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0092627e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012463752,inf,0.0,0.0,0.24253659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20292000,20212000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0092627e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012463752,inf,0.0,0.0,0.24536532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20300000,20220000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0092627e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012463752,inf,0.0,0.0,0.24893625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20308000,20228000,0.00017321383,0.0,0.0005616358,8.814444e-06,0.0,0.00014100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0092627e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012463752,inf,0.0,0.0,0.25625733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
