timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
45228000,45148000,0.0036803735,0.0,0.0019372606,0.0013219774,0.0,0.004716774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7014324e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012412892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45732000,45652000,0.0029188783,0.0,0.0010845405,0.0012797797,0.0,0.004417973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827245e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042519902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46228000,46148000,0.0020260904,0.0,0.0013937936,0.0012742043,0.0,0.00396466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011899433,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005382869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46732000,46652000,0.0020028187,0.0,0.000497065,0.0011480432,0.0,0.0037518984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3513456e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045026268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47228000,47148000,0.0015322176,0.0,0.0006129572,0.0009544358,0.0,0.0030985642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1396375e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015159369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47732000,47652000,0.0019607001,0.0,0.00042501063,0.0008933685,0.0,0.0030859602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881916e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010989946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48228000,48148000,0.0014530236,0.0,0.0015261559,0.00083696085,0.0,0.002850846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2957973e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010225234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48724000,48644000,0.0021453644,0.0,0.00017500478,0.0007867863,0.0,0.0026992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4368292e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008425698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49228000,49148000,0.0020678416,0.0,0.00042804953,0.000702947,0.0,0.00219338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4381941e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016196808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49732000,49652000,0.0013910085,0.0,0.0004155193,0.00066093047,0.0,0.00230821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.247788e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015061512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50228000,50148000,0.0014796227,0.0,0.0008001201,0.00068633584,0.0,0.0022722506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8533384e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21743457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50732000,50652000,0.0010733339,0.0,0.008478911,0.000613475,0.0,0.0025788818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296438e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015292481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51228000,51148000,0.024440441,0.0,0.051472075,0.00064006576,0.0,0.008105167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771039e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019426616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51724000,51644000,0.04010354,0.0,0.07875707,0.0010065221,0.0,0.014330085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041487074,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52228000,52148000,0.051894445,0.0,0.09607374,0.0015754311,0.0,0.022911914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007432553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12882543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52732000,52652000,0.06267671,0.0,0.11395286,0.003398183,0.0,0.031257242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007884595,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16203265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53228000,53148000,0.05723556,0.0,0.069425315,0.008360313,0.0,0.045377627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011354339,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13244638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53732000,53652000,0.070996724,0.0,0.041068986,0.010592939,0.0,0.04588038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015265731,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032167524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54228000,54148000,0.10614986,0.0,0.010782243,0.011698715,0.0,0.03980847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048599267,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54732000,54652000,0.13380773,0.0,1.2968747e-05,0.011606,0.0,0.03048933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001419413,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55228000,55148000,0.10262765,0.0,0.046873208,0.008243897,0.0,0.0078000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.165666e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2932323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55732000,55652000,0.0595781,0.0,0.1020175,0.008191899,0.0,0.0012064977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005940566,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35172993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56228000,56148000,0.024804987,0.0,0.15103553,0.009867693,0.0,0.0005504834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021027355,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56724000,56644000,0.046511017,0.0,0.1992513,0.010045195,0.0,0.0067315698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053226585,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43439737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57228000,57148000,0.1025216,0.0,0.2355636,0.005372679,0.0,0.034210205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050775604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43796366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57732000,57652000,0.1566412,0.0,0.21445288,0.0071670045,0.0,0.048847325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006508759,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22069582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58228000,58148000,0.25385752,0.0,0.18371047,0.013020041,0.0,0.060281217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006207472,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06494973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58724000,58644000,0.36028054,0.0,0.12461853,0.01894021,0.0,0.06535017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055535245,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59228000,59148000,0.46924224,0.0,0.027164286,0.025840301,0.0,0.0558226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032500294,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029797887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59724000,59644000,0.47199365,0.0,0.0020971145,0.025495222,0.0,0.04331806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020239723,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15745713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60228000,60148000,0.4032393,0.0,0.0038796184,0.034980476,0.0,0.02733777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055719394,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011818386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60732000,60652000,0.31911907,0.0,0.012870923,0.04921364,0.0,0.013138812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2316616e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42401165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61228000,61148000,0.05530292,0.0,0.027499413,0.05887152,0.0,0.0012294817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87387e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48976228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61724000,61644000,0.0035482747,0.0,0.032554053,0.05308399,0.0,8.489615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012988136,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26653728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62228000,62148000,0.005659167,0.0,0.036691066,0.043087732,0.0,0.0005967973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004956293,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06567607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62724000,62644000,0.024933375,0.0,0.043220676,0.032037076,0.0,0.0027367666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009038585,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010901662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63228000,63148000,0.050916817,0.0,0.047235735,0.013394686,0.0,0.0085860435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017849101,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025631484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63724000,63644000,0.048318587,0.0,0.049288586,0.007604429,0.0,0.011922722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097165524,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007032861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64228000,64148000,0.044233054,0.0,0.046776783,0.0039019105,0.0,0.015254777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013836639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64732000,64652000,0.03710443,0.0,0.04746776,0.0017793083,0.0,0.017556973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013066136,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018158965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65228000,65148000,0.018178439,0.0,0.039812356,0.0008269656,0.0,0.021120885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856077,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005388662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65724000,65644000,0.016182765,0.0,0.043982077,0.00092488626,0.0,0.022048917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013098519,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043840106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66228000,66148000,0.012064081,0.0,0.027058804,0.0010030445,0.0,0.0223162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012800054,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66724000,66644000,0.010724047,0.0,0.03487319,0.0010400111,0.0,0.022760322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090763666,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006505939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67228000,67148000,0.00666735,0.0,0.01453635,0.0010502037,0.0,0.021972565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006434219,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010491204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67732000,67652000,0.0065252096,0.0,0.01620288,0.00096093153,0.0,0.020701287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043505378,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017204542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68228000,68148000,0.006131282,0.0,0.019501347,0.001064168,0.0,0.0195153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003143236,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020433549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68732000,68652000,0.005700756,0.0,0.008795462,0.0012493794,0.0,0.0185684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027907224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001062655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69228000,69148000,0.005886808,0.0,0.005358666,0.0016344367,0.0,0.013978979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000202052,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077469664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69732000,69652000,0.005106344,0.0,0.0057090926,0.001828738,0.0,0.012644368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1111826e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013366401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70228000,70148000,0.0055984906,0.0,0.0052584186,0.001954314,0.0,0.010701086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010758715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010775444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70732000,70652000,0.0047133034,0.0,0.0014659351,0.0021396405,0.0,0.008884952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025856303,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01763317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71228000,71148000,0.003181076,0.0,0.3006509,0.0023224056,0.0,0.047400486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014864298,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018995663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71732000,71652000,0.0028652926,0.0,0.2732257,0.0023223807,0.0,0.07126844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023309335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035343564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72228000,72148000,0.00077385374,0.0,0.24812889,0.0020913135,0.0,0.094612665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026513766,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011485597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72732000,72652000,0.00038660897,0.0,0.1990984,0.0018314377,0.0,0.11047647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005008551,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01332048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73228000,73148000,0.0007531229,0.0,0.14356445,0.0013034137,0.0,0.12879583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004497633,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019814257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73732000,73652000,0.00025699163,0.0,0.12594664,0.0011703183,0.0,0.13169317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002688883,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012804961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74228000,74148000,0.00032083387,0.0,0.10514821,0.0009850295,0.0,0.13454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027282638,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74724000,74644000,0.00016788658,0.0,0.08107176,0.00085566036,0.0,0.13135129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027953521,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017103114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
